domain,instance_name,r,a,r_a,r_a_2,r_a_3,a_r,a_r_2,a_r_3,f1,f2,f3,f_horn,n_facts,f_normal,f_constr,c_r,best_config,min_time,performance_ratio,bound,C2_sum,tightness,C3_minps,minps_ratio,span
GroupAssignment,224-group-assignment-250-10-middle.asp,85341,129571,0.658643,0.43381,0.285726,1.518274,2.305155,3.499857,0.404495,0.184554,0.0,0.22628,16301,0.375564,0.219941,0.219941,EOCLINGO-L,72.46182599999999,3.1380618258226067,9756652.0,315875700.0,0.030887630799076977,31197600.0,0.3127372618406544,66294900.0
GroupAssignment,225-group-assignment-250-10-middle.asp,107841,165571,0.651328,0.424228,0.276311,1.535325,2.357223,3.619104,0.403557,0.187776,0.0,0.220797,20801,0.380662,0.215781,0.215781,EOCLINGO-INF-MR,158.42442999999997,2.673713757404714,12535856.0,406125900.0,0.03086692082430596,40111200.0,0.3125275733460979,85236300.0
GroupAssignment,226-group-assignment-250-10-middle.asp,111591,171571,0.650407,0.423029,0.275141,1.537499,2.363902,3.634496,0.403438,0.188187,0.0,0.220098,21551,0.381312,0.21525,0.21525,EOCLINGO-L,167.290988,1.6576164282083143,12997762.0,421167600.0,0.030861258083480305,41596800.0,0.3124702380952381,88393200.0
GroupAssignment,230-group-assignment-150-15-sat.asp,67026,102996,0.650763,0.423493,0.275593,1.536657,2.361316,3.628534,0.403276,0.187987,0.0,0.220526,12966,0.381434,0.21529,0.21529,EOCLINGO-INF-MR,7.133383,1.267363465553441,1306018.0,253789200.0,0.005146073985811847,25065600.0,0.05210399910634495,53264400.0
GroupAssignment,231-group-assignment-150-15-sat.asp,98526,153396,0.642298,0.412547,0.264978,1.556909,2.423965,3.773893,0.402229,0.191828,0.0,0.213964,19266,0.38737,0.210401,0.210401,EOCLINGO-INF-MR,10.573949,2.2565233670031883,1957963.0,380683800.0,0.0051432790152877534,37598400.0,0.0520757000297885,79896600.0
GroupAssignment,232-group-assignment-150-15-sat.asp,100776,156996,0.641902,0.412038,0.264488,1.557871,2.426962,3.780893,0.402179,0.19201,0.0,0.213652,19716,0.387652,0.210169,0.210169,EOCLINGO-L,19.486595,2.0235153447793213,2004952.0,389747700.0,0.005144230485516656,38493600.0,0.052085333665856146,81798900.0
GroupAssignment,233-group-assignment-150-15-sat.asp,89526,138996,0.64409,0.414853,0.267203,1.552577,2.410495,3.742479,0.402453,0.191006,0.0,0.215368,17466,0.3861,0.211447,0.211447,EOCLINGO-INF-MR,10.863931,1.7507290869207472,1772099.0,344428200.0,0.005145046195404441,34017600.0,0.052093592728469966,72287400.0
GroupAssignment,234-group-assignment-150-15-middle.asp,103026,160596,0.641523,0.411552,0.26402,1.558791,2.429829,3.787596,0.402132,0.192184,0.0,0.213354,20166,0.387921,0.209947,0.209947,EOCLINGO-INF-MR,70.67841,1.2839822372914165,8210258.0,398811600.0,0.020586808407779513,39388800.0,0.20844143512876756,83701200.0
GroupAssignment,235-group-assignment-150-15-middle.asp,96276,149796,0.642714,0.413081,0.265493,1.555902,2.42083,3.766574,0.402281,0.191637,0.0,0.21429,18816,0.387075,0.210644,0.210644,EOCLINGO-L,73.053988,1.6108080232389228,7643443.0,371619900.0,0.020567905540042394,36703200.0,0.20825004359292923,77994300.0
GroupAssignment,237-group-assignment-150-15-middle.asp,91776,142596,0.643609,0.414232,0.266603,1.55374,2.414107,3.750893,0.402393,0.191226,0.0,0.214991,17916,0.386441,0.211166,0.211166,EOCLINGO-L,59.512952,3.033003807305677,7273006.0,353492100.0,0.020574734201980752,34912800.0,0.2083191837950551,74189700.0
GroupAssignment,240-group-assignment-200-15-sat.asp,152326,238096,0.639767,0.409302,0.261858,1.563069,2.443184,3.818864,0.401967,0.193007,0.0,0.21192,29866,0.389073,0.20896,0.20896,EOCLINGO-L,42.80135799999999,2.499166264771319,3037442.0,590587200.0,0.005143088099437306,58329600.0,0.05207376700680272,123950400.0
GroupAssignment,241-group-assignment-200-15-sat.asp,113326,175696,0.645012,0.41604,0.268351,1.550359,2.403613,3.726464,0.402644,0.190601,0.0,0.216023,22066,0.385313,0.212043,0.212043,EOCLINGO-INF-MR,12.72847,1.6554016311465558,2231236.0,433900800.0,0.0051422721506851335,42854400.0,0.05206550552568698,91065600.0
GroupAssignment,242-group-assignment-200-15-sat.asp,107326,166096,0.646168,0.417534,0.269797,1.547584,2.395016,3.706489,0.402791,0.190075,0.0,0.216919,20866,0.384492,0.212716,0.212716,EOCLINGO-INF-MR,20.617677,1.2685902490372702,2107856.0,409795200.0,0.005143681526772397,40473600.0,0.052079775458570524,86006400.0
GroupAssignment,243-group-assignment-200-15-sat.asp,122326,190096,0.643496,0.414087,0.266463,1.554011,2.414951,3.752862,0.402449,0.191292,0.0,0.214844,23866,0.386394,0.211157,0.211157,EOCLINGO-INF-MR,12.585681999999998,2.3756180237193347,2417809.0,470059200.0,0.005143626590012492,46425600.0,0.05207921922387648,98654400.0
GroupAssignment,244-group-assignment-200-15-middle.asp,122326,190096,0.643496,0.414087,0.266463,1.554011,2.414951,3.752862,0.402449,0.191292,0.0,0.214844,23866,0.386394,0.211157,0.211157,EOCLINGO-L,150.67592,1.8438609168605045,9673519.0,470059200.0,0.020579363195103936,46425600.0,0.20836605235042735,98654400.0
GroupAssignment,245-group-assignment-200-15-middle.asp,110326,170896,0.645574,0.416766,0.269053,1.549009,2.39943,3.716739,0.402716,0.190345,0.0,0.216458,21466,0.384914,0.212371,0.212371,EOCLINGO-L,93.091479,3.24784795824331,8680801.0,421848000.0,0.02057803047543191,41664000.0,0.20835255856374807,88536000.0
GroupAssignment,246-group-assignment-200-15-middle.asp,110326,170896,0.645574,0.416766,0.269053,1.549009,2.39943,3.716739,0.402716,0.190345,0.0,0.216458,21466,0.384914,0.212371,0.212371,EOCLINGO-L,109.27887,2.346583744872179,8680374.0,421848000.0,0.020577018262502134,41664000.0,0.2083423099078341,88536000.0
GroupAssignment,250-group-assignment-250-15-sat.asp,167876,261596,0.641738,0.411827,0.264285,1.558269,2.428203,3.783794,0.402261,0.192106,0.0,0.213437,32816,0.387584,0.210155,0.210155,EOCLINGO-INF-MR,37.17745,1.7180544658119372,3326841.0,646793100.0,0.005143593832401737,63880800.0,0.05207888755306759,135746700.0
GroupAssignment,251-group-assignment-250-15-sat.asp,160376,249596,0.642542,0.412861,0.26528,1.556318,2.422125,3.769595,0.402367,0.191737,0.0,0.214066,31316,0.387003,0.21063,0.21063,EOCLINGO-L,53.087511,1.3291689263789368,3173226.0,616709700.0,0.0051454128255157975,60909600.0,0.05209730485834745,129432900.0
GroupAssignment,252-group-assignment-250-15-sat.asp,130376,201596,0.646719,0.418246,0.270488,1.546266,2.390939,3.697028,0.402912,0.189836,0.0,0.217302,25316,0.384012,0.213076,0.213076,EOCLINGO-L,38.694746,1.6496629800852032,2553960.0,496376100.0,0.005145211463646215,49024800.0,0.052095266069417924,104177700.0
GroupAssignment,253-group-assignment-250-15-sat.asp,171626,267596,0.641362,0.411346,0.263822,1.559181,2.431045,3.79044,0.402212,0.192279,0.0,0.213144,33566,0.387855,0.209933,0.209933,EOCLINGO-INF-MR,45.94903,1.386790711359957,3402608.0,661834800.0,0.005141174202384039,65366400.0,0.052054388799138394,138903600.0
GroupAssignment,254-group-assignment-250-15-middle.asp,164126,255596,0.642131,0.412332,0.264771,1.557316,2.425232,3.776852,0.402313,0.191926,0.0,0.213744,32066,0.3873,0.210387,0.210387,EOCLINGO-L,317.57377699999995,2.933525616631754,12993218.0,631751400.0,0.020566979352954342,62395200.0,0.20824066594866272,132589800.0
GroupAssignment,257-group-assignment-250-15-middle.asp,137876,213596,0.645499,0.416669,0.268959,1.549189,2.399987,3.718034,0.402753,0.190388,0.0,0.216361,26816,0.384882,0.212365,0.212365,EOCLINGO-INF-MR,110.38182,1.5715033689424582,10828456.0,526459500.0,0.020568450184677074,51996000.0,0.20825555811985538,110491500.0
GroupAssignment,261-group-assignment-150-20-sat.asp,118811,185821,0.639384,0.408812,0.261388,1.564005,2.446112,3.825731,0.401815,0.193164,0.0,0.211689,23331,0.389535,0.208651,0.208651,EOCLINGO-INF-MR,13.377582,1.568266223298052,1782688.0,462258900.0,0.003856470908402196,45655200.0,0.03904676794757224,97017300.0
GroupAssignment,262-group-assignment-150-20-sat.asp,121061,189421,0.639111,0.408463,0.261053,1.564674,2.448205,3.830642,0.401781,0.193291,0.0,0.211472,23781,0.389729,0.20849,0.20849,EOCLINGO-INF-MR,12.881701,1.810857743088432,1818327.0,471322800.0,0.0038579228503267823,46550400.0,0.03906146885955867,98919600.0
GroupAssignment,263-group-assignment-150-20-sat.asp,123311,193021,0.638848,0.408126,0.26073,1.565319,2.450222,3.835378,0.401748,0.193413,0.0,0.211263,24231,0.389917,0.208335,0.208335,EOCLINGO-INF-MR,22.175534,1.2819668288484056,1853039.0,480386700.0,0.0038573903066009114,47445600.0,0.03905607685433423,100821900.0
GroupAssignment,264-group-assignment-150-20-middle.asp,134561,211021,0.637666,0.406618,0.259287,1.568218,2.459308,3.856732,0.401602,0.193964,0.0,0.210321,26481,0.39076,0.207638,0.207638,EOCLINGO-L,109.418042,1.321399536650455,8111447.0,525706200.0,0.015429620194701907,51921600.0,0.1562249044713568,110333400.0
GroupAssignment,265-group-assignment-150-20-middle.asp,123311,193021,0.638848,0.408126,0.26073,1.565319,2.450222,3.835378,0.401748,0.193413,0.0,0.211263,24231,0.389917,0.208335,0.208335,EOCLINGO-L,103.585331,1.248987079068174,7414035.0,480386700.0,0.015433472658589424,47445600.0,0.1562639106682179,100821900.0
GroupAssignment,266-group-assignment-150-20-middle.asp,109811,171421,0.640592,0.410359,0.262873,1.561055,2.436892,3.804123,0.401963,0.192604,0.0,0.212647,21531,0.388677,0.20936,0.20936,EOCLINGO-INF-MR,49.23861,1.5115618617178672,6574584.0,426003300.0,0.015433176221874338,42074400.0,0.15626090924647767,89408100.0
GroupAssignment,267-group-assignment-150-20-middle.asp,127811,200221,0.63835,0.40749,0.260121,1.56654,2.454046,3.844361,0.401687,0.193645,0.0,0.210866,25131,0.390272,0.208042,0.208042,EOCLINGO-INF-MR,63.29568,1.4926570976091893,7693517.0,498514500.0,0.015432885101636963,49236000.0,0.15625796165407427,104626500.0
GroupAssignment,270-group-assignment-200-20-sat.asp,164361,257321,0.638739,0.407988,0.260598,1.565584,2.451054,3.837332,0.401798,0.193477,0.0,0.211127,32281,0.38988,0.208322,0.208322,EOCLINGO-INF-MR,16.925259,2.47405856536671,2464474.0,638798400.0,0.0038579839899411145,63091200.0,0.03906208789815378,134068800.0
GroupAssignment,272-group-assignment-200-20-sat.asp,155361,242921,0.639554,0.409029,0.261596,1.563591,2.444816,3.822691,0.401903,0.193099,0.0,0.211771,30481,0.389293,0.208804,0.208804,EOCLINGO-L,31.093272,1.2689674473628894,2324790.0,602640000.0,0.0038576762246117086,59520000.0,0.03905897177419355,126480000.0
GroupAssignment,273-group-assignment-200-20-sat.asp,170361,266921,0.638245,0.407357,0.259993,1.566796,2.454851,3.846252,0.401735,0.193706,0.0,0.210735,33481,0.390236,0.208029,0.208029,EOCLINGO-INF-MR,19.25008,2.289901496513261,2556413.0,662904000.0,0.0038563849365820693,65472000.0,0.03904589748289345,139128000.0
GroupAssignment,275-group-assignment-200-20-middle.asp,161361,252521,0.639,0.408321,0.260918,1.564944,2.449051,3.832629,0.401832,0.193355,0.0,0.211334,31681,0.389691,0.208477,0.208477,EOCLINGO-L,199.785119,1.7283529510523752,9673270.0,626745600.0,0.015434125105944102,61900800.0,0.15627051669768405,131539200.0
GroupAssignment,277-group-assignment-200-20-middle.asp,152361,238121,0.639847,0.409404,0.261956,1.562874,2.442574,3.817435,0.40194,0.192963,0.0,0.212003,29881,0.389083,0.208977,0.208977,EOCLINGO-INF-MR,69.23899,2.5460590051934613,9112814.0,590587200.0,0.015430090594581123,58329600.0,0.15622966727013385,123950400.0
GroupAssignment,280-group-assignment-250-20-sat.asp,171661,267621,0.641433,0.411437,0.263909,1.559009,2.430508,3.789184,0.402188,0.192239,0.0,0.213217,33581,0.387863,0.209949,0.209949,EOCLINGO-INF-MR,26.28985,1.429167948847179,2551630.0,661834800.0,0.0038553880817388266,65366400.0,0.03903580432760562,138903600.0
GroupAssignment,281-group-assignment-250-20-sat.asp,201661,315621,0.638934,0.408237,0.260836,1.565107,2.449559,3.833822,0.401863,0.193394,0.0,0.211251,39581,0.389669,0.208469,0.208469,EOCLINGO-INF-MR,30.20277,1.990732638099088,3017947.0,782168400.0,0.0038584363674114166,77251200.0,0.039066668220040596,164158800.0
GroupAssignment,282-group-assignment-250-20-sat.asp,160411,249621,0.642618,0.412958,0.265374,1.556134,2.421553,3.76826,0.402341,0.191695,0.0,0.214144,31331,0.387012,0.210646,0.210646,EOCLINGO-L,30.963141,1.3407635226671608,2379155.0,616709700.0,0.003857819975914113,60909600.0,0.039060427256130396,129432900.0
GroupAssignment,283-group-assignment-250-20-sat.asp,175411,273621,0.641073,0.410974,0.263465,1.559885,2.433241,3.795577,0.402141,0.192405,0.0,0.212934,34331,0.388123,0.209736,0.209736,EOCLINGO-INF-MR,19.972466,1.420868309401553,2611864.0,676876500.0,0.0038587009594807918,66852000.0,0.03906934721474301,142060500.0
GroupAssignment,284-group-assignment-250-20-middle.asp,182911,285621,0.640398,0.410109,0.262633,1.56153,2.438376,3.807597,0.402053,0.192717,0.0,0.212404,35831,0.38861,0.209337,0.209337,EOCLINGO-INF-MR,155.188,1.7004278681341345,10907872.0,706959900.0,0.015429265507138383,69823200.0,0.15622131325977612,148374300.0
GroupAssignment,286-group-assignment-250-20-middle.asp,175411,273621,0.641073,0.410974,0.263465,1.559885,2.433241,3.795577,0.402141,0.192405,0.0,0.212934,34331,0.388123,0.209736,0.209736,EOCLINGO-L,178.66105000000002,1.2642425979249534,10442585.0,676876500.0,0.01542760754731476,66852000.0,0.15620452641656196,142060500.0
GroupAssignment,287-group-assignment-250-20-middle.asp,175411,273621,0.641073,0.410974,0.263465,1.559885,2.433241,3.795577,0.402141,0.192405,0.0,0.212934,34331,0.388123,0.209736,0.209736,EOCLINGO-L,144.153557,1.248953919326458,10438963.0,676876500.0,0.015422256497307855,66852000.0,0.15615034703524203,142060500.0
GroupAssignment,290-group-assignment-150-25-sat.asp,134596,211046,0.637757,0.406734,0.259397,1.567996,2.458612,3.855093,0.401572,0.193914,0.0,0.210415,26496,0.390769,0.207658,0.207658,EOCLINGO-INF-MR,11.555676,1.8362310435148923,1622511.0,525706200.0,0.0030863455671627993,51921600.0,0.03124924886752334,110333400.0
GroupAssignment,291-group-assignment-150-25-sat.asp,145846,229046,0.636754,0.405456,0.258176,1.570465,2.466359,3.873331,0.401451,0.194383,0.0,0.209612,28746,0.391481,0.207068,0.207068,EOCLINGO-INF-MR,17.060561000000003,1.2581453798617757,1762379.0,571025700.0,0.0030863391962918656,56397600.0,0.03124918436245514,119844900.0
GroupAssignment,292-group-assignment-150-25-sat.asp,134596,211046,0.637757,0.406734,0.259397,1.567996,2.458612,3.855093,0.401572,0.193914,0.0,0.210415,26496,0.390769,0.207658,0.207658,EOCLINGO-INF-MR,14.233943,1.3575040310334248,1621935.0,525706200.0,0.0030852498981370205,51921600.0,0.03123815521863733,110333400.0
GroupAssignment,293-group-assignment-150-25-sat.asp,152596,239846,0.636225,0.404782,0.257532,1.571771,2.470465,3.883005,0.401387,0.194632,0.0,0.209186,30096,0.391858,0.206755,0.206755,EOCLINGO-INF-MR,18.618322,1.26809011037622,1845596.0,598217400.0,0.0030851593417376357,59083200.0,0.031237238335093565,125551800.0
GroupAssignment,294-group-assignment-150-25-middle.asp,148096,232646,0.636572,0.405224,0.257955,1.570913,2.467769,3.876652,0.401429,0.194468,0.0,0.209465,29196,0.391611,0.20696,0.20696,EOCLINGO-L,129.03796899999998,1.2796159245190848,7160697.0,580089600.0,0.01234412235627048,57292800.0,0.12498423885723861,121747200.0
GroupAssignment,295-group-assignment-150-25-middle.asp,139096,218246,0.637336,0.406197,0.258884,1.569031,2.46186,3.862735,0.401521,0.194111,0.0,0.210078,27396,0.391068,0.207411,0.207411,EOCLINGO-INF-MR,37.83871,3.0342885896480087,6713050.0,543834000.0,0.01234393215576812,53712000.0,0.12498231307715221,114138000.0
GroupAssignment,296-group-assignment-150-25-middle.asp,157096,247046,0.635898,0.404366,0.257135,1.57258,2.473007,3.889001,0.401347,0.194785,0.0,0.208923,30996,0.392091,0.206562,0.206562,EOCLINGO-INF-MR,88.79848999999999,1.6480325172196062,7608388.0,616345200.0,0.012344361568809168,60873600.0,0.12498666088419282,129356400.0
GroupAssignment,297-group-assignment-150-25-middle.asp,125596,196646,0.638691,0.407926,0.260539,1.565703,2.451425,3.838203,0.401685,0.193477,0.0,0.211161,24696,0.390108,0.208207,0.208207,EOCLINGO-L,65.28213,1.3768123068288367,6046031.0,489450600.0,0.012352688912834104,48340800.0,0.12507097524244531,102724200.0
GroupAssignment,300-group-assignment-200-25-sat.asp,182396,286146,0.637423,0.406308,0.25899,1.568817,2.461188,3.861154,0.401599,0.194083,0.0,0.210098,35896,0.390886,0.207516,0.207516,EOCLINGO-INF-MR,18.83447,1.9909803673795967,2194927.0,711115200.0,0.0030865983458095115,70233600.0,0.0312518082513213,149246400.0
GroupAssignment,301-group-assignment-200-25-sat.asp,194396,305346,0.636642,0.405313,0.258039,1.570742,2.467231,3.875384,0.4015,0.194448,0.0,0.209474,38296,0.391448,0.207052,0.207052,EOCLINGO-L,46.5236,1.2683096321006972,2343290.0,759326400.0,0.0030860114965053234,74995200.0,0.031245866402116403,159364800.0
GroupAssignment,302-group-assignment-200-25-sat.asp,182396,286146,0.637423,0.406308,0.25899,1.568817,2.461188,3.861154,0.401599,0.194083,0.0,0.210098,35896,0.390886,0.207516,0.207516,EOCLINGO-INF-MR,20.46265,2.082088097093974,2194558.0,711115200.0,0.0030860794425432055,70233600.0,0.031246554355749953,149246400.0
GroupAssignment,303-group-assignment-200-25-sat.asp,191396,300546,0.636828,0.405549,0.258265,1.570284,2.465791,3.871991,0.401524,0.194361,0.0,0.209623,37696,0.391314,0.207162,0.207162,EOCLINGO-INF-MR,18.37423,1.858223664338587,2305520.0,747273600.0,0.0030852421388899596,73804800.0,0.03123807665626084,156835200.0
GroupAssignment,310-group-assignment-250-25-sat.asp,261696,411646,0.635731,0.404154,0.256933,1.572993,2.474307,3.892068,0.40142,0.194883,0.0,0.208719,51596,0.392043,0.206537,0.206537,EOCLINGO-INF-MR,29.92352,2.841203173958144,3157156.0,1022835600.0,0.003086670037687386,101020800.0,0.03125253413158478,214669200.0
GroupAssignment,311-group-assignment-250-25-sat.asp,257946,405646,0.635889,0.404355,0.257125,1.5726,2.473072,3.889155,0.401441,0.194808,0.0,0.208846,50846,0.391927,0.206632,0.206632,EOCLINGO-INF-MR,40.1097,2.30751115066929,3109903.0,1007793900.0,0.003085852176719863,99535200.0,0.031244253289288614,211512300.0
GroupAssignment,313-group-assignment-250-25-sat.asp,250446,393646,0.636221,0.404778,0.257528,1.57178,2.470492,3.88307,0.401484,0.194653,0.0,0.209111,49346,0.391685,0.206831,0.206831,EOCLINGO-INF-MR,41.07939,1.708046541100051,3017764.0,977710500.0,0.003086561921959517,96564000.0,0.03125143945984011,205198500.0
GroupAssignment,314-group-assignment-250-25-middle.asp,235446,369646,0.63695,0.405705,0.258414,1.569982,2.464844,3.86976,0.401578,0.194312,0.0,0.209691,46346,0.391156,0.207266,0.207266,EOCLINGO-L,281.6257,2.06432953384581,11325881.0,917543700.0,0.01234369654546154,90621600.0,0.1249799275227981,192570900.0
GroupAssignment,315-group-assignment-250-25-middle.asp,261696,411646,0.635731,0.404154,0.256933,1.572993,2.474307,3.892068,0.40142,0.194883,0.0,0.208719,51596,0.392043,0.206537,0.206537,EOCLINGO-INF-MR,196.62086,2.136582456205308,12626968.0,1022835600.0,0.012345061122237044,101020800.0,0.12499374386265007,214669200.0
GroupAssignment,316-group-assignment-250-25-middle.asp,254196,399646,0.636053,0.404563,0.257324,1.572196,2.471801,3.886156,0.401462,0.194732,0.0,0.208977,50096,0.391808,0.20673,0.20673,EOCLINGO-INF-MR,166.98045000000002,2.5947031523750232,12259013.0,992752200.0,0.012348512549254486,98049600.0,0.12502868956120167,208355400.0
GroupAssignment,317-group-assignment-250-25-middle.asp,227946,357646,0.637351,0.406216,0.258902,1.568994,2.461743,3.862462,0.40163,0.194125,0.0,0.21001,44846,0.390865,0.207505,0.207505,EOCLINGO-INF-MR,97.99198,2.90608874318082,10957883.0,887460300.0,0.01234746275410855,87650400.0,0.12501806038534907,186257100.0
GroupAssignment,320-group-assignment-150-35-sat.asp,195416,308296,0.633858,0.401776,0.254669,1.577639,2.488946,3.92666,0.401042,0.195736,0.0,0.207306,38676,0.393653,0.205306,0.205306,CLINGO-AMO,14.800186,1.318227352007603,1698759.0,770431500.0,0.002204944891271969,76092000.0,0.022325067024128686,161695500.0
GroupAssignment,321-group-assignment-150-35-sat.asp,211166,333496,0.633189,0.400928,0.253863,1.579307,2.494211,3.939126,0.400964,0.196054,0.0,0.206762,41826,0.394126,0.20491,0.20491,CLINGO-AMO,14.73067,1.3884629823354946,1838051.0,833878800.0,0.002204218406799645,82358400.0,0.02231771136884641,175011600.0
GroupAssignment,322-group-assignment-150-35-sat.asp,231416,365896,0.632464,0.400011,0.252992,1.581118,2.499934,3.952691,0.40088,0.1964,0.0,0.20617,45876,0.39464,0.20448,0.20448,EOCLINGO-INF-MR,20.76913,1.2498344899377103,2018611.0,915453900.0,0.002205038396799664,90415200.0,0.0223260137675966,192132300.0
GroupAssignment,324-group-assignment-150-35-middle.asp,172916,272296,0.63503,0.403262,0.256084,1.57473,2.479774,3.904975,0.401177,0.195181,0.0,0.208257,34176,0.392827,0.205996,0.205996,EOCLINGO-INF-MR,31.96906,2.505207253513241,5994023.0,679792500.0,0.008817430318810519,67140000.0,0.08927648197795651,142672500.0
GroupAssignment,325-group-assignment-150-35-middle.asp,217916,344296,0.632932,0.400603,0.253555,1.579948,2.496236,3.943924,0.400934,0.196177,0.0,0.206552,43176,0.394308,0.204758,0.204758,EOCLINGO-INF-MR,57.66077000000001,3.34356304988643,7594573.0,861070500.0,0.008819920087844144,85044000.0,0.08930169088942194,180718500.0
GroupAssignment,326-group-assignment-150-35-middle.asp,204416,322696,0.633463,0.401275,0.254193,1.578624,2.492054,3.934016,0.400996,0.195924,0.0,0.206985,40476,0.393932,0.205072,0.205072,EOCLINGO-INF-MR,60.79064,2.7977502786613204,7113900.0,806687100.0,0.00881866091573796,79672800.0,0.08928894177184685,169304700.0
GroupAssignment,327-group-assignment-150-35-middle.asp,206666,326296,0.63337,0.401157,0.254081,1.578857,2.492788,3.935756,0.400985,0.195968,0.0,0.206909,40926,0.393998,0.205017,0.205017,EOCLINGO-INF-MR,38.56373,4.655232260987202,7191662.0,815751000.0,0.00881600145142329,80568000.0,0.08926201469566081,171207000.0
GroupAssignment,331-group-assignment-200-35-sat.asp,296466,468596,0.632669,0.40027,0.253238,1.580606,2.498316,3.948854,0.400957,0.196313,0.0,0.2063,58726,0.394399,0.204644,0.204644,EOCLINGO-INF-MR,32.3596,2.396204217604668,2577334.0,1169121600.0,0.0022045046469075587,115468800.0,0.02232060954993903,245371200.0
GroupAssignment,332-group-assignment-200-35-sat.asp,305466,482996,0.63244,0.39998,0.252964,1.581178,2.500123,3.953138,0.400928,0.196421,0.0,0.206115,60526,0.394564,0.204507,0.204507,EOCLINGO-L,45.6317,1.2017930517600703,2657559.0,1205280000.0,0.0022049308044603745,119040000.0,0.022324924395161292,252960000.0
GroupAssignment,333-group-assignment-200-35-sat.asp,293466,463796,0.632748,0.40037,0.253333,1.580408,2.497689,3.947368,0.400966,0.196275,0.0,0.206365,58126,0.394342,0.204692,0.204692,EOCLINGO-INF-MR,37.4414,1.6950736884838709,2550775.0,1157068800.0,0.00220451454572105,114278400.0,0.022320709775425628,242841600.0
GroupAssignment,335-group-assignment-200-35-middle.asp,248466,391796,0.634172,0.402174,0.255047,1.57686,2.486486,3.92084,0.401141,0.1956,0.0,0.207517,49126,0.393317,0.205541,0.205541,EOCLINGO-INF-MR,41.687360000000005,5.856212530608798,8609740.0,976276800.0,0.00881895380490451,96422400.0,0.08929190727465817,204897600.0
GroupAssignment,336-group-assignment-200-35-middle.asp,248466,391796,0.634172,0.402174,0.255047,1.57686,2.486486,3.92084,0.401141,0.1956,0.0,0.207517,49126,0.393317,0.205541,0.205541,EOCLINGO-INF-MR,52.43476,5.081607315452574,8609273.0,976276800.0,0.008818475456960568,96422400.0,0.08928706400172574,204897600.0
GroupAssignment,337-group-assignment-200-35-middle.asp,263466,415796,0.633642,0.401503,0.254409,1.578177,2.490643,3.930675,0.401076,0.195851,0.0,0.207089,52126,0.393698,0.205226,0.205226,EOCLINGO-INF-MR,82.30476,3.3351430707045377,9137777.0,1036540800.0,0.008815646234089387,102374400.0,0.08925841812015504,217545600.0
GroupAssignment,340-group-assignment-250-35-sat.asp,306766,483696,0.634212,0.402225,0.255096,1.576759,2.486168,3.920088,0.401185,0.195589,0.0,0.207523,60626,0.393218,0.205596,0.205596,EOCLINGO-INF-MR,30.90769,2.628890738842016,2653007.0,1203336000.0,0.002204710072664659,118848000.0,0.02232268948572967,252552000.0
GroupAssignment,342-group-assignment-250-35-sat.asp,363016,573696,0.632767,0.400394,0.253356,1.58036,2.497538,3.947009,0.401002,0.196272,0.0,0.206357,71876,0.394269,0.204729,0.204729,EOCLINGO-INF-MR,44.15862,2.313198872609697,3149177.0,1428961500.0,0.0022038221463629355,141132000.0,0.022313699231924722,299905500.0
GroupAssignment,343-group-assignment-250-35-sat.asp,303016,477696,0.634328,0.402372,0.255236,1.576471,2.485261,3.917943,0.4012,0.195534,0.0,0.207616,59876,0.393134,0.205666,0.205666,EOCLINGO-INF-MR,42.33702,1.4535366447614877,2620289.0,1188294300.0,0.002205084211882528,117362400.0,0.022326477645310594,249395100.0
GroupAssignment,344-group-assignment-250-35-middle.asp,359266,567696,0.632849,0.400498,0.253455,1.580155,2.49689,3.945474,0.401012,0.196233,0.0,0.206424,71126,0.394209,0.204779,0.204779,EOCLINGO-INF-MR,153.75493,3.54153248939725,12469183.0,1413919800.0,0.008818875724068649,139646400.0,0.08929111670619508,296748600.0
GroupAssignment,345-group-assignment-250-35-middle.asp,404266,639696,0.631966,0.399381,0.252395,1.582364,2.503876,3.962044,0.400899,0.196653,0.0,0.205709,80126,0.394854,0.204247,0.204247,EOCLINGO-INF-MR,338.4459,2.4439148767941936,14056561.0,1594420200.0,0.008816095656590401,157473600.0,0.08926296852297783,334631400.0
GroupAssignment,346-group-assignment-250-35-middle.asp,299266,471696,0.634447,0.402523,0.255379,1.576176,2.484332,3.915745,0.401215,0.195478,0.0,0.207712,59126,0.393048,0.205737,0.205737,EOCLINGO-INF-MR,186.48089,1.5601059175554128,10346001.0,1173252600.0,0.008818221242382076,115876800.0,0.08928449007911851,246238200.0
GroupAssignment,347-group-assignment-250-35-middle.asp,378016,597696,0.632455,0.4,0.252982,1.581139,2.500002,3.952852,0.400962,0.19642,0.0,0.206105,74876,0.394497,0.204542,0.204542,EOCLINGO-INF-MR,278.54144,2.377539191295916,13131359.0,1489128300.0,0.008818151532007015,147074400.0,0.08928378426157102,312533100.0
Knapsack,0006-knapsack-10-22089-251308-type3.asp,67,245,0.273469,0.074786,0.020452,3.656716,13.371575,48.896058,0.328358,0.149254,0.0,0.358209,23,0.492537,0.179104,0.179104,EOCLINGO-INF-MR,11.218215,1.4201870796735487,251308.0,2873850.0,0.08744645684360701,13685.0,18.36375593715747,260015.0
