config,config_id,instance,instance_id,perf_branches,perf_cache-misses,perf_cache-references,perf_context-switches,perf_cycles,perf_faults,perf_instructions,perf_migrations,perf_msec,perf_seconds-sys,perf_seconds-time-elapsed,perf_seconds-user,run,runsolver_max_mem_kb,runsolver_max_rss,runsolver_max_virt_mem_kb,runsolver_system_time,runsolver_user_time,slurm_cachemask,slurm_cpumask,slurm_date,slurm_jobid,slurm_node
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0035-graph_colouring-140-0_6720.asp,175,729543196,4047151,11519928,706,1830991127,12878,3939476932,6,76419,0.059957,2.911847126,0.707244,1,49328,36080,78292,0.067684,0.782401,L3:0=080;1=fff,0000c000,Thu Apr 2 12:27:56 PM UTC 2026,5409570_1075,coppernode26
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0021-graph_colouring-135-0_2592.asp,102,527620282778,990255901,2118343519,1160,839378789198,53541,2983776828766,6,34974561,0.133622,349.762012642,349.614674,1,221640,173496,256824,0.14556,349.68,L3:0=002;1=fff,0000000c,Thu Apr 2 12:10:09 PM UTC 2026,5409570_1002,coppernode26
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0011-graph_colouring-130-0_6240.asp,55,641399196,4274409,10615730,477,1649243813,12417,3433284283,8,68820,0.05463,0.718970245,0.635832,1,48460,35440,76860,0.075108,0.692085,L3:0=fff;1=010,03000000,Thu Apr 2 12:08:34 PM UTC 2026,5409570_955,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0005-graph_colouring-125-0_2400.asp,22,1795939412843,4684249099,10074101148,914,2891934606295,75592,10104430082907,4,120497590,0.228441,1204.989818087,1204.750131,1,308968,261048,345372,0.241786,1204.81,L3:0=fff;1=020,0c000000,Thu Apr 2 12:08:00 PM UTC 2026,5409570_922,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0039-graph_colouring-140-0_1344.asp,191,1091921767,4569744,11400165,493,2264740596,14598,5993146645,7,94467,0.056903,0.97144764,0.890193,1,48708,36780,77396,0.069568,0.954708,L3:0=040;1=fff,00003000,Thu Apr 2 12:27:57 PM UTC 2026,5409570_1091,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0022-graph_colouring-135-0_3888.asp,108,1930477431414,3616727234,7903929530,1071,2891940104528,46750,10725303315477,2,120497857,0.151397,1204.983372253,1204.830547,1,196472,146980,232188,0.168878,1204.89,L3:0=fff;1=080,c0000000,Thu Apr 2 12:10:26 PM UTC 2026,5409570_1008,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0006-graph_colouring-125-0_3600.asp,28,1437643798537,13909305128,31594836203,1488,2891835525610,22267,7786717928759,2,120493667,0.124515,1204.954467531,1204.815481,1,100388,51368,137560,0.128693,1204.89,L3:0=010;1=fff,00000300,Thu Apr 2 12:08:03 PM UTC 2026,5409570_928,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0059-graph_colouring-150-0_2880.asp,292,1833116386243,4155956243,9156336742,1086,2891937179838,76464,10237546686625,6,120497733,0.202393,1204.987911049,1204.777758,1,312924,263508,350656,0.22703,1204.83,L3:0=fff;1=008,00c00000,Thu Apr 2 12:28:05 PM UTC 2026,5409570_1192,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0060-graph_colouring-150-0_4320.asp,298,1929348832814,4150730246,8611369656,1499,2891733959177,56293,10604854426140,4,120489395,0.136137,1204.984623733,1204.76086,1,231312,182152,272008,0.145294,1204.83,L3:0=fff;1=008,00c00000,Thu Apr 2 12:28:07 PM UTC 2026,5409570_1198,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0041-graph_colouring-145-0_1392.asp,201,1132421620,4577051,12100857,495,2360159608,14884,6258367077,5,98444,0.029515,0.992413419,0.957266,1,68772,37044,102188,0.038865,1.02585,L3:0=040;1=fff,00003000,Thu Apr 2 12:27:57 PM UTC 2026,5409570_1101,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0056-graph_colouring-150-0_1440.asp,276,1362330496,4699638,12182276,489,2672998805,15510,7582452330,5,111476,0.066221,1.123086908,1.050919,1,70456,37036,103588,0.079642,1.11462,L3:0=fff;1=040,30000000,Thu Apr 2 12:28:02 PM UTC 2026,5409570_1176,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0002-graph_colouring-125-0_6000.asp,10,655648504,4233712,10506452,469,1648071647,12328,3504068977,4,68767,0.049575,0.696873796,0.640078,1,48708,35456,77268,0.050446,0.71654,L3:0=fff;1=008,00c00000,Thu Apr 2 12:07:58 PM UTC 2026,5409570_910,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0014-graph_colouring-130-0_2496.asp,67,1788396521383,3981470758,8620942856,1148,2891820627862,55536,10109481669250,6,120492938,0.128651,1204.986499319,1204.803852,1,229412,180524,265400,0.141077,1204.87,L3:0=010;1=fff,00000300,Thu Apr 2 12:08:54 PM UTC 2026,5409570_967,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0018-graph_colouring-130-0_4992.asp,89,82161824499,212822309,684879942,601,173960083387,15515,478354992290,6,7248474,0.039644,72.583627157,72.447704,1,74116,35720,108296,0.044636,72.5198,L3:0=fff;1=040,30000000,Thu Apr 2 12:09:44 PM UTC 2026,5409570_989,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0026-graph_colouring-135-0_6480.asp,130,3497522718,9485981,25240000,911,5992381700,13859,19317433353,4,249829,0.061687,2.611074935,2.440406,1,66208,36224,100056,0.073529,2.50522,L3:0=fff;1=080,c0000000,Thu Apr 2 12:21:40 PM UTC 2026,5409570_1030,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0030-graph_colouring-135-0_2592.asp,147,319533055633,577011766,1254538529,974,516877793281,36255,1818916840322,4,21536767,0.131855,215.473053797,215.238973,1,153436,104888,187680,0.140354,215.31,L3:0=fff;1=008,00c00000,Thu Apr 2 12:27:55 PM UTC 2026,5409570_1047,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0002-graph_colouring-125-0_2400.asp,7,57044411854,98410714,211534847,491,92299777925,22159,327855784561,4,3845930,0.06376,38.466485491,38.397635,1,100940,51572,134664,0.081259,38.4566,L3:0=fff;1=008,00c00000,Thu Apr 2 12:07:57 PM UTC 2026,5409570_907,coppernode26
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0017-graph_colouring-130-0_3744.asp,83,1490319531368,12978083679,29139177370,2630,2891777951060,25974,8079952447597,2,120491695,0.121648,1204.954632235,1204.796411,1,115928,67256,152848,0.129536,1204.87,L3:0=fff;1=004,00300000,Thu Apr 2 12:09:22 PM UTC 2026,5409570_983,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0048-graph_colouring-145-0_5568.asp,239,194039536960,664241191,1960122069,696,394107710391,18088,1111086445866,6,16421340,0.089322,164.223615462,164.126592,1,82996,37048,117272,0.112408,164.182,L3:0=004;1=fff,00000030,Thu Apr 2 12:27:59 PM UTC 2026,5409570_1139,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0049-graph_colouring-145-0_5568.asp,244,186602223003,669445788,2084523228,718,395920442634,17926,1080479464447,4,16496865,0.048829,164.979834362,164.922519,1,79208,36684,115272,0.061185,164.99,L3:0=080;1=fff,0000c000,Thu Apr 2 12:27:59 PM UTC 2026,5409570_1144,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0047-graph_colouring-145-0_4176.asp,233,1500702451118,12725736463,28024302890,1375,2891845503076,25537,8221398770271,4,120494050,0.072141,1204.951642817,1204.871609,1,110312,62208,148604,0.095061,1204.93,L3:0=040;1=fff,00003000,Thu Apr 2 12:27:59 PM UTC 2026,5409570_1133,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0037-graph_colouring-140-0_2688.asp,182,484910551167,1041052333,2319180152,740,775018741953,44517,2731924965520,4,32292659,0.144709,322.960572485,322.784444,1,186936,138348,221752,0.17169,322.836,L3:0=fff;1=008,00c00000,Thu Apr 2 12:27:56 PM UTC 2026,5409570_1082,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0034-graph_colouring-140-0_1344.asp,166,627488645,3678778,10850924,538,1580028549,13154,3278152651,4,65937,0.060126,0.668788038,0.601389,1,47808,36092,77380,0.060985,0.68093,L3:0=fff;1=008,00c00000,Thu Apr 2 12:27:55 PM UTC 2026,5409570_1066,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0023-graph_colouring-135-0_1296.asp,111,605388355,4403796,11296210,896,1535864704,12697,3167315347,6,64145,0.086603,0.744218762,0.558271,1,47908,35716,76360,0.091574,0.629711,L3:0=080;1=fff,0000c000,Thu Apr 2 12:11:03 PM UTC 2026,5409570_1011,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0038-graph_colouring-140-0_4032.asp,188,1480878538498,13746002924,30044052625,2157,2891719373879,27059,8057971688097,4,120489083,0.084593,1204.952812517,1204.811236,1,119012,70852,157176,0.089629,1204.88,L3:0=fff;1=002,000c0000,Thu Apr 2 12:27:56 PM UTC 2026,5409570_1088,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0010-graph_colouring-125-0_1200.asp,46,567472804,4127165,10664238,462,1463770044,12220,2961835289,7,61083,0.047329,0.633642906,0.565683,1,47752,34908,76356,0.067152,0.622811,L3:0=fff;1=008,00c00000,Thu Apr 2 12:08:27 PM UTC 2026,5409570_946,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0007-graph_colouring-125-0_1200.asp,31,573334171,4210251,10283116,466,1455575800,12268,2990326665,5,60753,0.049158,0.617707846,0.560476,1,48768,34988,77392,0.076954,0.609758,L3:0=008;1=fff,000000c0,Thu Apr 2 12:08:10 PM UTC 2026,5409570_931,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0043-graph_colouring-145-0_2784.asp,212,1818800731884,4668296664,10037256714,1109,2891947666420,90403,10118671167680,4,120498266,0.227851,1204.98998374,1204.758342,1,361320,313412,398516,0.238146,1204.83,L3:0=fff;1=020,0c000000,Thu Apr 2 12:27:58 PM UTC 2026,5409570_1112,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0053-graph_colouring-150-0_7200.asp,265,8755548638,23842149,55508894,500,14229756697,15356,48505672711,4,593010,0.060015,5.938461522,5.872119,1,70896,37636,105044,0.076037,5.93382,L3:0=fff;1=008,00c00000,Thu Apr 2 12:28:01 PM UTC 2026,5409570_1165,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0044-graph_colouring-145-0_4176.asp,218,1885012190045,4009066878,8554836692,992,2891936603696,49031,10496682287905,4,120497636,0.107562,1204.982589732,1204.871845,1,204260,155804,239776,0.111782,1204.95,L3:0=fff;1=020,0c000000,Thu Apr 2 12:27:58 PM UTC 2026,5409570_1118,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0057-graph_colouring-150-0_1440.asp,281,796137525,4506371,11234673,499,1835774888,14014,4231886002,5,76601,0.055282,0.775038405,0.713046,1,48976,37836,77380,0.074764,0.770071,L3:0=020;1=fff,00000c00,Thu Apr 2 12:28:03 PM UTC 2026,5409570_1181,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0018-graph_colouring-130-0_6240.asp,90,649423623,4220770,10307975,475,1649531820,12478,3466196470,4,68826,0.053727,0.698012706,0.636601,1,48956,35704,77264,0.077458,0.689668,L3:0=fff;1=002,000c0000,Thu Apr 2 12:09:44 PM UTC 2026,5409570_990,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0026-graph_colouring-135-0_5184.asp,129,1749623355494,10186801504,18445004211,1862,2891668796618,29292,9457843091011,2,120486782,0.113612,1204.981612663,1204.758235,1,125588,77500,164148,0.125499,1204.82,L3:0=004;1=fff,00000030,Thu Apr 2 12:21:24 PM UTC 2026,5409570_1029,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0015-graph_colouring-130-0_4992.asp,74,76312325651,192591961,619972326,983,163623441085,15274,445148415979,8,6817824,0.071658,68.288518253,68.109903,1,73152,35724,107248,0.099362,68.1591,L3:0=010;1=fff,00000300,Thu Apr 2 12:09:05 PM UTC 2026,5409570_974,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0025-graph_colouring-135-0_3888.asp,123,1875164520654,4855801080,10811332210,2443,2891641423221,59397,10357279088305,8,120485843,0.249011,1204.98860273,1204.615076,1,243192,194944,278924,0.262363,1204.68,L3:0=002;1=fff,0000000c,Thu Apr 2 12:16:00 PM UTC 2026,5409570_1023,coppernode26
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0031-graph_colouring-140-0_5376.asp,154,122293899841,337792797,1091964203,711,253095036470,16339,705670374706,6,10545805,0.063692,105.476631617,105.396766,1,77016,36508,112284,0.072781,105.467,L3:0=fff;1=002,000c0000,Thu Apr 2 12:27:55 PM UTC 2026,5409570_1054,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0052-graph_colouring-150-0_2880.asp,257,1840357770895,3722943779,7978480480,1022,2891941862632,82013,10291711262351,4,120497959,0.161819,1204.99083985,1204.820764,1,335392,286352,371352,0.185909,1204.87,L3:0=040;1=fff,00003000,Thu Apr 2 12:28:00 PM UTC 2026,5409570_1157,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0044-graph_colouring-145-0_6960.asp,220,735929473,4479778,11151508,494,1817635730,13175,3931707493,4,75838,0.071217,0.767004719,0.689188,1,48956,37288,77380,0.083807,0.753845,L3:0=002;1=fff,0000000c,Thu Apr 2 12:27:58 PM UTC 2026,5409570_1120,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0026-graph_colouring-135-0_2592.asp,127,1779836593099,5975638814,12830027304,1128,2891943826830,85450,9862250463084,4,120498050,0.221669,1204.994542272,1204.761584,1,350040,302020,388756,0.23918,1204.82,L3:0=fff;1=004,00300000,Thu Apr 2 12:20:03 PM UTC 2026,5409570_1027,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0030-graph_colouring-135-0_6480.asp,150,6670102996,21367600,50102279,499,10984073801,14302,37007802213,8,457771,0.06264,4.601024075,4.517473,1,68576,35192,102924,0.070664,4.5875,L3:0=040;1=fff,00003000,Thu Apr 2 12:27:55 PM UTC 2026,5409570_1050,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0014-graph_colouring-130-0_6240.asp,70,630075061,4408835,11263760,636,1617210524,12499,3342069552,12,67514,0.047808,0.794641329,0.630146,1,48128,35780,76364,0.057843,0.697043,L3:0=020;1=fff,00000c00,Thu Apr 2 12:08:56 PM UTC 2026,5409570_970,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0019-graph_colouring-130-0_4992.asp,94,80865258915,278116282,834145864,579,170880647746,15183,467123508423,4,7120174,0.048574,71.214522499,71.155754,1,73560,35452,108192,0.052527,71.2285,L3:0=080;1=fff,0000c000,Thu Apr 2 12:09:51 PM UTC 2026,5409570_994,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0052-graph_colouring-150-0_5760.asp,259,1819008637016,9529961840,17006606785,1255,2891859552055,35147,9720897993986,2,120494607,0.112597,1204.952638573,1204.83656,1,146756,97332,187340,0.134249,1204.89,L3:0=fff;1=080,c0000000,Thu Apr 2 12:28:00 PM UTC 2026,5409570_1159,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0051-graph_colouring-150-0_4320.asp,253,1886570500271,3998551376,8742128888,1189,2891923263406,55735,10496618392341,4,120497193,0.155934,1204.984230775,1204.819056,1,229036,180364,265812,0.172894,1204.88,L3:0=fff;1=010,03000000,Thu Apr 2 12:28:00 PM UTC 2026,5409570_1153,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0045-graph_colouring-145-0_5568.asp,224,189464629682,730273632,2237429508,665,414661588176,17457,1105655861448,4,17277729,0.068533,172.788175237,172.711328,1,80328,37036,114844,0.094524,172.763,L3:0=fff;1=020,0c000000,Thu Apr 2 12:27:58 PM UTC 2026,5409570_1124,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0009-graph_colouring-125-0_2400.asp,42,641950860709,1382979078,2973527269,1337,1000935463244,51612,3605094441609,4,41706055,0.116263,417.07878496,416.94686,1,217188,168168,252884,0.12417,417.016,L3:0=002;1=fff,0000000c,Thu Apr 2 12:08:24 PM UTC 2026,5409570_942,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0007-graph_colouring-125-0_6000.asp,35,644998183,4192132,10486103,468,1651219431,12184,3459091218,4,68906,0.03797,0.700224365,0.653408,1,48680,34904,77392,0.046306,0.721795,L3:0=020;1=fff,00000c00,Thu Apr 2 12:08:16 PM UTC 2026,5409570_935,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0033-graph_colouring-140-0_2688.asp,162,1801591112801,4825233662,10279479335,2669,2891541016425,79655,10053092866418,8,120481796,0.187044,1204.993623387,1204.635419,1,326220,278056,363944,0.209974,1204.69,L3:0=fff;1=002,000c0000,Thu Apr 2 12:27:55 PM UTC 2026,5409570_1062,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0023-graph_colouring-135-0_6480.asp,115,6259974529,16729432,42385103,900,10397580603,14143,34749736462,6,433386,0.048474,4.440929224,4.28898,1,68468,35992,101996,0.065186,4.34915,L3:0=fff;1=020,0c000000,Thu Apr 2 12:11:43 PM UTC 2026,5409570_1015,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0010-graph_colouring-125-0_3600.asp,48,1471266210939,14215572743,31638026248,1376,2891852251425,23377,7932105254125,2,120494357,0.08556,1204.954917037,1204.861122,1,101268,52640,137844,0.10597,1204.92,L3:0=fff;1=008,00c00000,Thu Apr 2 12:08:29 PM UTC 2026,5409570_948,coppernode22
