domain,instance_name,r,a,r_a,r_a_2,r_a_3,a_r,a_r_2,a_r_3,f1,f2,f3,f_horn,n_facts,f_normal,f_constr,c_r,best_config,min_time,performance_ratio,bound,C1_mps,C2_sum,C3_minps,span,rho,mps_ratio,minps_ratio,tightness
GroupAssignment,282-group-assignment-250-20-sat.asp,160411,249621,0.642618,0.412958,0.265374,1.556134,2.421553,3.76826,0.402341,0.191695,0.0,0.214144,31331,0.387012,0.210646,0.210646,EOCLINGO-L,30.963141,1.282156936210057,2379155.0,190342500.0,616709700.0,60909600.0,129432900.0,0.30864197530864196,0.012499336721961726,0.039060427256130396,0.003857819975914113
GroupAssignment,283-group-assignment-250-20-sat.asp,175411,273621,0.641073,0.410974,0.263465,1.559885,2.433241,3.795577,0.402141,0.192405,0.0,0.212934,34331,0.388123,0.209736,0.209736,EOCLINGO-INF-MR,19.972466,1.420868309401553,2611864.0,208912500.0,676876500.0,66852000.0,142060500.0,0.30864197530864196,0.012502191108717765,0.03906934721474301,0.0038587009594807918
GroupAssignment,284-group-assignment-250-20-middle.asp,182911,285621,0.640398,0.410109,0.262633,1.56153,2.438376,3.807597,0.402053,0.192717,0.0,0.212404,35831,0.38861,0.209337,0.209337,AMOCLINGO-INF-MR,79.61889,1.9491354375827143,10907872.0,218197500.0,706959900.0,69823200.0,148374300.0,0.30864197530864196,0.049990820243128356,0.15622131325977612,0.015429265507138383
GroupAssignment,286-group-assignment-250-20-middle.asp,175411,273621,0.641073,0.410974,0.263465,1.559885,2.433241,3.795577,0.402141,0.192405,0.0,0.212934,34331,0.388123,0.209736,0.209736,AMOCLINGO-INF-MR,105.03974,1.7008900631322967,10442585.0,208912500.0,676876500.0,66852000.0,142060500.0,0.30864197530864196,0.04998544845329982,0.15620452641656196,0.01542760754731476
GroupAssignment,287-group-assignment-250-20-middle.asp,175411,273621,0.641073,0.410974,0.263465,1.559885,2.433241,3.795577,0.402141,0.192405,0.0,0.212934,34331,0.388123,0.209736,0.209736,AMOCLINGO-INF-MR,50.87053,2.8337341285809288,10438963.0,208912500.0,676876500.0,66852000.0,142060500.0,0.30864197530864196,0.04996811105127745,0.15615034703524203,0.015422256497307855
GroupAssignment,290-group-assignment-150-25-sat.asp,134596,211046,0.637757,0.406734,0.259397,1.567996,2.458612,3.855093,0.401572,0.193914,0.0,0.210415,26496,0.390769,0.207658,0.207658,AMOCLINGO-INF-MR,9.522971,1.2134528184534008,1622511.0,162255000.0,525706200.0,51921600.0,110333400.0,0.30864197530864196,0.009999759637607469,0.03124924886752334,0.0030863455671627993
GroupAssignment,292-group-assignment-150-25-sat.asp,134596,211046,0.637757,0.406734,0.259397,1.567996,2.458612,3.855093,0.401572,0.193914,0.0,0.210415,26496,0.390769,0.207658,0.207658,AMOCLINGO-INF-MR,9.599558,1.4827706650660375,1621935.0,162255000.0,525706200.0,51921600.0,110333400.0,0.30864197530864196,0.009996209669963946,0.03123815521863733,0.0030852498981370205
GroupAssignment,294-group-assignment-150-25-middle.asp,148096,232646,0.636572,0.405224,0.257955,1.570913,2.467769,3.876652,0.401429,0.194468,0.0,0.209465,29196,0.391611,0.20696,0.20696,AMOCLINGO-INF-MR,62.88073,2.0521067264963366,7160697.0,179040000.0,580089600.0,57292800.0,121747200.0,0.30864197530864196,0.03999495643431635,0.12498423885723861,0.01234412235627048
GroupAssignment,295-group-assignment-150-25-middle.asp,139096,218246,0.637336,0.406197,0.258884,1.569031,2.46186,3.862735,0.401521,0.194111,0.0,0.210078,27396,0.391068,0.207411,0.207411,EOCLINGO-INF-MR,37.83871,1.3184968515047155,6713050.0,167850000.0,543834000.0,53712000.0,114138000.0,0.30864197530864196,0.03999434018468871,0.12498231307715221,0.01234393215576812
GroupAssignment,296-group-assignment-150-25-middle.asp,157096,247046,0.635898,0.404366,0.257135,1.57258,2.473007,3.889001,0.401347,0.194785,0.0,0.208923,30996,0.392091,0.206562,0.206562,AMOCLINGO-INF-MR,68.36746000000001,1.298841437139832,7608388.0,190230000.0,616345200.0,60873600.0,129356400.0,0.30864197530864196,0.0399957314829417,0.12498666088419282,0.012344361568809168
GroupAssignment,297-group-assignment-150-25-middle.asp,125596,196646,0.638691,0.407926,0.260539,1.565703,2.451425,3.838203,0.401685,0.193477,0.0,0.211161,24696,0.390108,0.208207,0.208207,AMOCLINGO-INF-MR,27.18581,2.4013310620503856,6046031.0,151065000.0,489450600.0,48340800.0,102724200.0,0.30864197530864196,0.0400227120775825,0.12507097524244531,0.012352688912834104
GroupAssignment,301-group-assignment-200-25-sat.asp,194396,305346,0.636642,0.405313,0.258039,1.570742,2.467231,3.875384,0.4015,0.194448,0.0,0.209474,38296,0.391448,0.207052,0.207052,AMOCLINGO-INF-MR,20.230307000000003,1.235544967261248,2343290.0,234360000.0,759326400.0,74995200.0,159364800.0,0.30864197530864196,0.009998677248677248,0.031245866402116403,0.0030860114965053234
GroupAssignment,302-group-assignment-200-25-sat.asp,182396,286146,0.637423,0.406308,0.25899,1.568817,2.461188,3.861154,0.401599,0.194083,0.0,0.210098,35896,0.390886,0.207516,0.207516,AMOCLINGO-INF-MR,16.583936,1.2338838017705809,2194558.0,219480000.0,711115200.0,70233600.0,149246400.0,0.30864197530864196,0.009998897393839985,0.031246554355749953,0.0030860794425432055
GroupAssignment,304-group-assignment-200-25-middle.asp,200396,314946,0.636287,0.404861,0.257608,1.571618,2.469984,3.881871,0.401455,0.194615,0.0,0.209191,39496,0.391704,0.20684,0.20684,AMOCLINGO-INF-MR,98.79119,1.9263137735257567,9674091.0,241800000.0,783432000.0,77376000.0,164424000.0,0.30864197530864196,0.040008647642679904,0.1250270238833747,0.012348348037864167
GroupAssignment,305-group-assignment-200-25-middle.asp,176396,276546,0.637854,0.406858,0.259516,1.567757,2.457861,3.853328,0.401653,0.193882,0.0,0.210441,34696,0.390576,0.207771,0.207771,AMOCLINGO-INF-MR,75.66797,2.0867997912458867,8481168.0,212040000.0,687009600.0,67852800.0,144187200.0,0.30864197530864196,0.03999796264855687,0.12499363327674023,0.012345050200171875
GroupAssignment,306-group-assignment-200-25-middle.asp,227396,358146,0.634925,0.40313,0.255958,1.574988,2.480588,3.906896,0.401282,0.195254,0.0,0.2081,44896,0.392689,0.206028,0.206028,AMOCLINGO-INF-MR,120.97168,1.9298376281126293,11013380.0,275280000.0,891907200.0,88089600.0,187190400.0,0.30864197530864196,0.04000791920953211,0.12502474752978784,0.012348123212818553
GroupAssignment,307-group-assignment-200-25-middle.asp,176396,276546,0.637854,0.406858,0.259516,1.567757,2.457861,3.853328,0.401653,0.193882,0.0,0.210441,34696,0.390576,0.207771,0.207771,AMOCLINGO-INF-MR,98.03995,1.5957929191110358,8482639.0,212040000.0,687009600.0,67852800.0,144187200.0,0.30864197530864196,0.040004900018864364,0.12501531255895115,0.012347191363847026
GroupAssignment,310-group-assignment-250-25-sat.asp,261696,411646,0.635731,0.404154,0.256933,1.572993,2.474307,3.892068,0.40142,0.194883,0.0,0.208719,51596,0.392043,0.206537,0.206537,EOCLINGO-INF-MR,29.92352,2.3988751991744284,3157156.0,315690000.0,1022835600.0,101020800.0,214669200.0,0.30864197530864196,0.01000081092210713,0.03125253413158478,0.003086670037687386
GroupAssignment,312-group-assignment-250-25-sat.asp,265446,417646,0.635577,0.403958,0.256746,1.573375,2.475508,3.894901,0.4014,0.194955,0.0,0.208596,52346,0.392155,0.206445,0.206445,AMOCLINGO-INF-MR,38.8413,1.219753715761316,3202834.0,320332500.0,1037877300.0,102506400.0,217826100.0,0.30864197530864196,0.009998467217656654,0.031245210055177042,0.003085946672116251
GroupAssignment,313-group-assignment-250-25-sat.asp,250446,393646,0.636221,0.404778,0.257528,1.57178,2.470492,3.88307,0.401484,0.194653,0.0,0.209111,49346,0.391685,0.206831,0.206831,AMOCLINGO-INF-MR,25.25804,1.626388666737403,3017764.0,301762500.0,977710500.0,96564000.0,205198500.0,0.30864197530864196,0.010000460627148834,0.03125143945984011,0.003086561921959517
GroupAssignment,314-group-assignment-250-25-middle.asp,235446,369646,0.63695,0.405705,0.258414,1.569982,2.464844,3.86976,0.401578,0.194312,0.0,0.209691,46346,0.391156,0.207266,0.207266,AMOCLINGO-INF-MR,228.1275,1.2345100875606845,11325881.0,283192500.0,917543700.0,90621600.0,192570900.0,0.30864197530864196,0.03999357680729539,0.1249799275227981,0.01234369654546154
GroupAssignment,316-group-assignment-250-25-middle.asp,254196,399646,0.636053,0.404563,0.257324,1.572196,2.471801,3.886156,0.401462,0.194732,0.0,0.208977,50096,0.391808,0.20673,0.20673,AMOCLINGO-INF-MR,108.40904,1.540281603821969,12259013.0,306405000.0,992752200.0,98049600.0,208355400.0,0.30864197530864196,0.04000918065958454,0.12502868956120167,0.012348512549254486
GroupAssignment,317-group-assignment-250-25-middle.asp,227946,357646,0.637351,0.406216,0.258902,1.568994,2.461743,3.862462,0.40163,0.194125,0.0,0.21001,44846,0.390865,0.207505,0.207505,AMOCLINGO-INF-MR,56.09291,1.746958394563591,10957883.0,273907500.0,887460300.0,87650400.0,186257100.0,0.30864197530864196,0.0400057793233117,0.12501806038534907,0.01234746275410855
GroupAssignment,324-group-assignment-150-35-middle.asp,172916,272296,0.63503,0.403262,0.256084,1.57473,2.479774,3.904975,0.401177,0.195181,0.0,0.208257,34176,0.392827,0.205996,0.205996,AMOCLINGO-INF-MR,19.10205,1.6735931483793625,5994023.0,209812500.0,679792500.0,67140000.0,142672500.0,0.30864197530864196,0.028568474232946083,0.08927648197795651,0.008817430318810519
GroupAssignment,325-group-assignment-150-35-middle.asp,217916,344296,0.632932,0.400603,0.253555,1.579948,2.496236,3.943924,0.400934,0.196177,0.0,0.206552,43176,0.394308,0.204758,0.204758,AMOCLINGO-INF-MR,45.35667,1.271274324151222,7594573.0,265762500.0,861070500.0,85044000.0,180718500.0,0.30864197530864196,0.028576541084615024,0.08930169088942194,0.008819920087844144
GroupAssignment,326-group-assignment-150-35-middle.asp,204416,322696,0.633463,0.401275,0.254193,1.578624,2.492054,3.934016,0.400996,0.195924,0.0,0.206985,40476,0.393932,0.205072,0.205072,AMOCLINGO-INF-MR,45.3552,1.3403234910219777,7113900.0,248977500.0,806687100.0,79672800.0,169304700.0,0.30864197530864196,0.028572461366990994,0.08928894177184685,0.00881866091573796
GroupAssignment,327-group-assignment-150-35-middle.asp,206666,326296,0.63337,0.401157,0.254081,1.578857,2.492788,3.935756,0.400985,0.195968,0.0,0.206909,40926,0.393998,0.205017,0.205017,EOCLINGO-INF-MR,38.56373,1.2389716969805566,7191662.0,251775000.0,815751000.0,80568000.0,171207000.0,0.30864197530864196,0.02856384470261146,0.08926201469566081,0.00881600145142329
GroupAssignment,330-group-assignment-200-35-sat.asp,245466,386996,0.634286,0.402318,0.255185,1.576577,2.485594,3.91873,0.401155,0.195546,0.0,0.207609,48526,0.393236,0.205609,0.205609,AMOCLINGO-INF-MR,20.89999,1.308661391704015,2126677.0,297600000.0,964224000.0,95232000.0,202368000.0,0.30864197530864196,0.0071460920698924735,0.02233153771841398,0.002205583972189035
GroupAssignment,332-group-assignment-200-35-sat.asp,305466,482996,0.63244,0.39998,0.252964,1.581178,2.500123,3.953138,0.400928,0.196421,0.0,0.206115,60526,0.394564,0.204507,0.204507,EOCLINGO-L,45.6317,1.2017930517600703,2657559.0,372000000.0,1205280000.0,119040000.0,252960000.0,0.30864197530864196,0.007143975806451613,0.022324924395161292,0.0022049308044603745
GroupAssignment,333-group-assignment-200-35-sat.asp,293466,463796,0.632748,0.40037,0.253333,1.580408,2.497689,3.947368,0.400966,0.196275,0.0,0.206365,58126,0.394342,0.204692,0.204692,AMOCLINGO-INF-MR,23.88155,1.567796060138475,2550775.0,357120000.0,1157068800.0,114278400.0,242841600.0,0.30864197530864196,0.007142627128136201,0.022320709775425628,0.00220451454572105
GroupAssignment,334-group-assignment-200-35-middle.asp,245466,386996,0.634286,0.402318,0.255185,1.576577,2.485594,3.91873,0.401155,0.195546,0.0,0.207609,48526,0.393236,0.205609,0.205609,AMOCLINGO-INF-MR,64.73083,2.965732093965117,8505870.0,297600000.0,964224000.0,95232000.0,202368000.0,0.30864197530864196,0.02858155241935484,0.08931735131048388,0.008821466796097173
GroupAssignment,335-group-assignment-200-35-middle.asp,248466,391796,0.634172,0.402174,0.255047,1.57686,2.486486,3.92084,0.401141,0.1956,0.0,0.207517,49126,0.393317,0.205541,0.205541,EOCLINGO-INF-MR,41.687360000000005,1.394194787100934,8609740.0,301320000.0,976276800.0,96422400.0,204897600.0,0.30864197530864196,0.028573410327890614,0.08929190727465817,0.00881895380490451
GroupAssignment,336-group-assignment-200-35-middle.asp,248466,391796,0.634172,0.402174,0.255047,1.57686,2.486486,3.92084,0.401141,0.1956,0.0,0.207517,49126,0.393317,0.205541,0.205541,EOCLINGO-INF-MR,52.43476,1.4708084865840905,8609273.0,301320000.0,976276800.0,96422400.0,204897600.0,0.30864197530864196,0.028571860480552238,0.08928706400172574,0.008818475456960568
GroupAssignment,337-group-assignment-200-35-middle.asp,263466,415796,0.633642,0.401503,0.254409,1.578177,2.490643,3.930675,0.401076,0.195851,0.0,0.207089,52126,0.393698,0.205226,0.205226,EOCLINGO-INF-MR,82.30476,1.3089422774575856,9137777.0,319920000.0,1036540800.0,102374400.0,217545600.0,0.30864197530864196,0.028562693798449612,0.08925841812015504,0.008815646234089387
GroupAssignment,341-group-assignment-250-35-sat.asp,336766,531696,0.633381,0.401171,0.254094,1.578829,2.492702,3.93555,0.40108,0.195982,0.0,0.206853,66626,0.393822,0.205098,0.205098,AMOCLINGO-INF-MR,32.94744,1.5701590169069282,2916741.0,408540000.0,1323669600.0,130732800.0,277807200.0,0.30864197530864196,0.007139425760023499,0.02231070550007343,0.002203526469143055
GroupAssignment,342-group-assignment-250-35-sat.asp,363016,573696,0.632767,0.400394,0.253356,1.58036,2.497538,3.947009,0.401002,0.196272,0.0,0.206357,71876,0.394269,0.204729,0.204729,AMOCLINGO-INF-MR,30.37424,1.4538181037616085,3149177.0,441037500.0,1428961500.0,141132000.0,299905500.0,0.30864197530864196,0.007140383754215911,0.022313699231924722,0.0022038221463629355
GroupAssignment,343-group-assignment-250-35-sat.asp,303016,477696,0.634328,0.402372,0.255236,1.576471,2.485261,3.917943,0.4012,0.195534,0.0,0.207616,59876,0.393134,0.205666,0.205666,AMOCLINGO-INF-MR,33.62648,1.259038115199688,2620289.0,366757500.0,1188294300.0,117362400.0,249395100.0,0.30864197530864196,0.00714447284649939,0.022326477645310594,0.002205084211882528
GroupAssignment,344-group-assignment-250-35-middle.asp,359266,567696,0.632849,0.400498,0.253455,1.580155,2.49689,3.945474,0.401012,0.196233,0.0,0.206424,71126,0.394209,0.204779,0.204779,EOCLINGO-INF-MR,153.75493,1.589293039254091,12469183.0,436395000.0,1413919800.0,139646400.0,296748600.0,0.30864197530864196,0.028573157345982425,0.08929111670619508,0.008818875724068649
GroupAssignment,345-group-assignment-250-35-middle.asp,404266,639696,0.631966,0.399381,0.252395,1.582364,2.503876,3.962044,0.400899,0.196653,0.0,0.205709,80126,0.394854,0.204247,0.204247,AMOCLINGO-INF-MR,148.93595,2.2724258313724794,14056561.0,492105000.0,1594420200.0,157473600.0,334631400.0,0.30864197530864196,0.028564149927352903,0.08926296852297783,0.008816095656590401
GroupAssignment,346-group-assignment-250-35-middle.asp,299266,471696,0.634447,0.402523,0.255379,1.576176,2.484332,3.915745,0.401215,0.195478,0.0,0.207712,59126,0.393048,0.205737,0.205737,EOCLINGO-INF-MR,186.48089,1.2254450844802385,10346001.0,362115000.0,1173252600.0,115876800.0,246238200.0,0.30864197530864196,0.028571036825317923,0.08928449007911851,0.008818221242382076
GroupAssignment,347-group-assignment-250-35-middle.asp,378016,597696,0.632455,0.4,0.252982,1.581139,2.500002,3.952852,0.400962,0.19642,0.0,0.206105,74876,0.394497,0.204542,0.204542,AMOCLINGO-INF-MR,193.07606,1.442651357190529,13131359.0,459607500.0,1489128300.0,147074400.0,312533100.0,0.30864197530864196,0.028570810963702724,0.08928378426157102,0.008818151532007015
Knapsack,0006-knapsack-10-22089-251308-type3.asp,67,245,0.273469,0.074786,0.020452,3.656716,13.371575,48.896058,0.328358,0.149254,0.0,0.358209,23,0.492537,0.179104,0.179104,EOCLINGO-INF-MR,11.218215,1.2003022762533968,251308.0,273700.0,2873850.0,13685.0,260015.0,0.09523809523809523,0.9181877968578736,18.36375593715747,0.08744645684360701
Knapsack,0007-knapsack-10-22687-241052-type3.asp,67,245,0.273469,0.074786,0.020452,3.656716,13.371575,48.896058,0.328358,0.149254,0.0,0.358209,23,0.492537,0.179104,0.179104,AMOCLINGO-L,178.690347,1.3030851800853014,241052.0,273700.0,2873850.0,13685.0,260015.0,0.09523809523809523,0.8807161125319694,17.614322250639386,0.08387772500304469
Knapsack,0011-knapsack-15-32223-358414-type1.asp,97,365,0.265753,0.070625,0.018769,3.762887,14.159316,53.279899,0.329897,0.154639,0.0,0.350515,33,0.494845,0.175258,0.175258,EOCLINGO-L,2.337398,1.4985475302023876,358414.0,451380.0,4739490.0,22569.0,428811.0,0.09523809523809523,0.7940404980282688,15.880809960565378,0.07562290457412084
Knapsack,0072-knapsack-45-96057-1058357-type1.asp,277,1085,0.2553,0.065178,0.01664,3.916968,15.342634,60.096601,0.33213,0.162455,0.0,0.33935,93,0.498195,0.169675,0.169675,CLINGO-AMO,89.345297,10.495796639413488,1058357.0,1379880.0,14488740.0,68994.0,1310886.0,0.09523809523809523,0.7669920572803433,15.339841145606865,0.07304686259812793
Knapsack,0087-knapsack-50-104471-1073978-type3.asp,307,1205,0.254772,0.064909,0.016537,3.925081,15.406264,60.470842,0.332248,0.162866,0.0,0.338762,103,0.498371,0.169381,0.169381,CLINGO-AMO,5.460538,220.6562305765476,1073978.0,1482920.0,15570660.0,74146.0,1408774.0,0.09523809523809523,0.7242319208048984,14.484638416097969,0.06897446864808557
